Kind,Name,MaxCyclomatic,MaxNesting,RatioCommentToCode,CountClassCoupled,CountDeclMethod,CountLineBlank,CountLineCode,CountLineComment
Function,"BoyerMooreSearch.BoyerMooreSearch.bad_character_heuristic",,2,0.00,,,0,10,0
Function,"BoyerMooreSearch.BoyerMooreSearch.match_in_pattern",,2,0.00,,,0,5,0
Function,"BoyerMooreSearch.BoyerMooreSearch.mismatch_in_text",,2,0.00,,,0,5,0
Module File,"BoyerMooreSearch.py",3,2,1.58,,,11,24,38
Class,"CSVProcessor.CSVProcessor",2,2,0.00,0,4,4,25,0
Function,"CSVProcessor.CSVProcessor.__init__",,0,0.00,,,0,2,0
Function,"CSVProcessor.CSVProcessor.process_csv_data",,0,0.00,,,0,6,0
Function,"CSVProcessor.CSVProcessor.read_csv",,2,0.00,,,0,8,0
Function,"CSVProcessor.CSVProcessor.write_csv",,2,0.00,,,0,8,0
Module File,"CSVProcessor.py",2,2,1.58,,,13,26,41
Class,"Calculator.Calculator",12,4,0.00,1,4,10,61,0
Function,"Calculator.Calculator.__init__",,0,0.00,,,0,8,0
Function,"Calculator.Calculator.apply_operator",,1,0.00,,,0,13,0
Function,"Calculator.Calculator.calculate",,4,0.00,,,7,30,0
Function,"Calculator.Calculator.precedence",,0,0.00,,,0,9,0
Module File,"Calculator.py",12,4,0.74,,,19,61,45
Class,"CalendarUtil.CalendarUtil",4,2,0.00,2,7,9,38,0
Function,"CalendarUtil.CalendarUtil.__init__",,0,0.00,,,0,2,0
Function,"CalendarUtil.CalendarUtil.add_event",,0,0.00,,,0,2,0
Function,"CalendarUtil.CalendarUtil.get_available_slots",,2,0.00,,,3,10,0
Function,"CalendarUtil.CalendarUtil.get_events",,2,0.00,,,0,6,0
Function,"CalendarUtil.CalendarUtil.get_upcoming_events",,2,0.00,,,0,9,0
Function,"CalendarUtil.CalendarUtil.is_available",,2,0.00,,,0,5,0
Function,"CalendarUtil.CalendarUtil.remove_event",,1,0.00,,,0,3,0
Module File,"CalendarUtil.py",4,2,1.79,,,26,39,70
Class,"CamelCaseMap.CamelCaseMap",2,1,0.00,1,8,7,21,0
Function,"CamelCaseMap.CamelCaseMap.__delitem__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap.__getitem__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap.__init__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap.__iter__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap.__len__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap.__setitem__",,0,0.00,,,0,2,0
Function,"CamelCaseMap.CamelCaseMap._convert_key",,1,0.00,,,0,4,0
Function,"CamelCaseMap.CamelCaseMap._to_camel_case",,0,0.00,,,0,3,0
Module File,"CamelCaseMap.py",2,1,3.90,,,24,21,82
Class,"ChandrasekharSieve.ChandrasekharSieve",7,3,0.00,1,3,6,22,0
Function,"ChandrasekharSieve.ChandrasekharSieve.__init__",,0,0.00,,,0,3,0
Function,"ChandrasekharSieve.ChandrasekharSieve.generate_primes",,3,0.00,,,4,16,0
Function,"ChandrasekharSieve.ChandrasekharSieve.get_primes",,0,0.00,,,0,2,0
Module File,"ChandrasekharSieve.py",7,3,1.23,,,16,22,27
Class,"Chat.Chat",2,1,0.00,1,5,5,32,0
Function,"Chat.Chat.__init__",,0,0.00,,,0,2,0
Function,"Chat.Chat.add_user",,1,0.00,,,0,6,0
Function,"Chat.Chat.get_messages",,1,0.00,,,0,4,0
Function,"Chat.Chat.remove_user",,1,0.00,,,0,6,0
Function,"Chat.Chat.send_message",,1,0.00,,,1,13,0
Module File,"Chat.py",2,1,1.82,,,17,33,60
Class,"Class_Registration_System.ClassRegistrationSystem",3,2,0.00,1,6,6,35,0
Function,"Class_Registration_System.ClassRegistrationSystem.__init__",,0,0.00,,,0,3,0
Function,"Class_Registration_System.ClassRegistrationSystem.get_all_major",,2,0.00,,,0,6,0
Function,"Class_Registration_System.ClassRegistrationSystem.get_most_popular_class_in_major",,2,0.00,,,0,7,0
Function,"Class_Registration_System.ClassRegistrationSystem.get_students_by_major",,2,0.00,,,0,6,0
Function,"Class_Registration_System.ClassRegistrationSystem.register_class",,1,0.00,,,0,6,0
Function,"Class_Registration_System.ClassRegistrationSystem.register_student",,1,0.00,,,0,6,0
Module File,"Class_Registration_System.py",3,2,1.69,,,15,35,59
Class,"ClassroomManagement.Classroom",4,2,0.00,1,5,7,29,0
Function,"ClassroomManagement.Classroom.__init__",,0,0.00,,,0,3,0
Function,"ClassroomManagement.Classroom.add_course",,1,0.00,,,1,3,0
Function,"ClassroomManagement.Classroom.check_course_conflict",,2,0.00,,,1,12,0
Function,"ClassroomManagement.Classroom.is_free_at",,2,0.00,,,1,7,0
Function,"ClassroomManagement.Classroom.remove_course",,1,0.00,,,0,3,0
Module File,"ClassroomManagement.py",4,2,1.63,,,18,30,49
Class,"CombinationCalculator.CombinationCalculator",3,1,0.00,4,6,6,31,0
Function,"CombinationCalculator.CombinationCalculator.__init__",,0,0.00,,,0,2,0
Function,"CombinationCalculator.CombinationCalculator._select",,1,0.00,,,1,9,0
Function,"CombinationCalculator.CombinationCalculator.count",,1,0.00,,,0,4,0
Function,"CombinationCalculator.CombinationCalculator.count_all",,1,0.00,,,0,4,0
Function,"CombinationCalculator.CombinationCalculator.select",,0,0.00,,,0,4,0
Function,"CombinationCalculator.CombinationCalculator.select_all",,1,0.00,,,0,5,0
Module File,"CombinationCalculator.py",3,1,1.85,,,19,33,61
Class,"ComplexCalculator.ComplexCalculator",1,0,0.00,1,5,4,25,0
Function,"ComplexCalculator.ComplexCalculator.__init__",,0,0.00,,,0,2,0
Function,"ComplexCalculator.ComplexCalculator.add",,0,0.00,,,0,5,0
Function,"ComplexCalculator.ComplexCalculator.divide",,0,0.00,,,0,5,0
Function,"ComplexCalculator.ComplexCalculator.multiply",,0,0.00,,,0,4,0
Function,"ComplexCalculator.ComplexCalculator.subtract",,0,0.00,,,0,4,0
Module File,"ComplexCalculator.py",1,0,2.00,,,15,25,50
Class,"CookiesUtil.CookiesUtil",2,2,0.00,1,5,4,23,0
Function,"CookiesUtil.CookiesUtil.__init__",,0,0.00,,,0,3,0
Function,"CookiesUtil.CookiesUtil._save_cookies",,2,0.00,,,0,7,0
Function,"CookiesUtil.CookiesUtil.get_cookies",,0,0.00,,,0,3,0
Function,"CookiesUtil.CookiesUtil.load_cookies",,2,0.00,,,0,7,0
Function,"CookiesUtil.CookiesUtil.set_cookies",,0,0.00,,,0,2,0
Module File,"CookiesUtil.py",2,2,1.58,,,15,24,38
Class,"CurrencyConverter.CurrencyConverter",3,1,0.00,1,5,7,30,0
Function,"CurrencyConverter.CurrencyConverter.__init__",,0,0.00,,,0,10,0
Function,"CurrencyConverter.CurrencyConverter.add_currency_rate",,1,0.00,,,0,4,0
Function,"CurrencyConverter.CurrencyConverter.convert",,1,0.00,,,3,9,0
Function,"CurrencyConverter.CurrencyConverter.get_supported_currencies",,0,0.00,,,0,2,0
Function,"CurrencyConverter.CurrencyConverter.update_currency_rate",,1,0.00,,,0,4,0
Module File,"CurrencyConverter.py",3,1,1.87,,,17,30,56
Class,"DataStatistics.DataStatistics",2,1,0.00,0,3,2,17,0
Function,"DataStatistics.DataStatistics.mean",,0,0.00,,,0,2,0
Function,"DataStatistics.DataStatistics.median",,1,0.00,,,0,9,0
Function,"DataStatistics.DataStatistics.mode",,0,0.00,,,0,5,0
Module File,"DataStatistics.py",2,1,1.78,,,9,18,32
Class,"DataStatistics2.DataStatistics2",1,0,0.00,0,7,6,15,0
Function,"DataStatistics2.DataStatistics2.__init__",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_correlation",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_max",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_min",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_std_deviation",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_sum",,0,0.00,,,0,2,0
Function,"DataStatistics2.DataStatistics2.get_variance",,0,0.00,,,0,2,0
Module File,"DataStatistics2.py",1,0,3.69,,,20,16,59
Class,"DataStatistics4.DataStatistics4",2,1,0.00,1,4,13,32,0
Function,"DataStatistics4.DataStatistics4.correlation_coefficient",,0,0.00,,,2,7,0
Function,"DataStatistics4.DataStatistics4.kurtosis",,1,0.00,,,5,10,0
Function,"DataStatistics4.DataStatistics4.pdf",,0,0.00,,,0,3,0
Function,"DataStatistics4.DataStatistics4.skewness",,0,0.00,,,2,7,0
Module File,"DataStatistics4.py",2,1,1.33,,,25,33,44
Class,"DatabaseOperation.DatabaseProcessor",2,1,0.00,0,5,15,35,0
Function,"DatabaseOperation.DatabaseProcessor.__init__",,0,0.00,,,0,2,0
Function,"DatabaseOperation.DatabaseProcessor.create_table",,0,0.00,,,2,7,0
Function,"DatabaseOperation.DatabaseProcessor.delete_from_database",,0,0.00,,,3,7,0
Function,"DatabaseOperation.DatabaseProcessor.insert_into_database",,1,0.00,,,2,8,0
Function,"DatabaseOperation.DatabaseProcessor.search_database",,1,0.00,,,3,10,0
Module File,"DatabaseOperation.py",2,1,1.27,,,29,37,47
Class,"DecryptionUtils.DecryptionUtils",8,3,0.00,1,4,9,54,0
Function,"DecryptionUtils.DecryptionUtils.__init__",,0,0.00,,,0,2,0
Function,"DecryptionUtils.DecryptionUtils.caesar_decipher",,3,0.00,,,0,13,0
Function,"DecryptionUtils.DecryptionUtils.rail_fence_decipher",,3,0.00,,,6,26,0
Function,"DecryptionUtils.DecryptionUtils.vigenere_decipher",,2,0.00,,,0,12,0
Module File,"DecryptionUtils.py",8,3,0.72,,,17,54,39
Class,"DiscountStrategy.DiscountStrategy",3,2,0.00,0,6,5,28,0
Function,"DiscountStrategy.DiscountStrategy.BulkItemPromo",,2,0.00,,,0,6,0
Function,"DiscountStrategy.DiscountStrategy.FidelityPromo",,0,0.00,,,0,2,0
Function,"DiscountStrategy.DiscountStrategy.LargeOrderPromo",,0,0.00,,,0,2,0
Function,"DiscountStrategy.DiscountStrategy.__init__",,0,0.00,,,0,5,0
Function,"DiscountStrategy.DiscountStrategy.due",,1,0.00,,,0,6,0
Function,"DiscountStrategy.DiscountStrategy.total",,0,0.00,,,0,3,0
Module File,"DiscountStrategy.py",3,2,2.64,,,26,28,74
Class,"DocFileHandler.DocFileHandler",4,3,0.00,2,6,5,48,0
Function,"DocFileHandler.DocFileHandler.__init__",,0,0.00,,,0,2,0
Function,"DocFileHandler.DocFileHandler._get_alignment_value",,0,0.00,,,0,7,0
Function,"DocFileHandler.DocFileHandler.add_heading",,1,0.00,,,0,8,0
Function,"DocFileHandler.DocFileHandler.add_table",,3,0.00,,,0,11,0
Function,"DocFileHandler.DocFileHandler.read_text",,1,0.00,,,0,6,0
Function,"DocFileHandler.DocFileHandler.write_text",,1,0.00,,,0,13,0
Module File,"DocFileHandler.py",4,3,0.88,,,18,51,45
Class,"EightPuzzle.EightPuzzle",5,3,0.00,1,5,12,46,0
Function,"EightPuzzle.EightPuzzle.__init__",,0,0.00,,,0,3,0
Function,"EightPuzzle.EightPuzzle.find_blank",,3,0.00,,,0,5,0
Function,"EightPuzzle.EightPuzzle.get_possible_moves",,1,0.00,,,2,12,0
Function,"EightPuzzle.EightPuzzle.move",,1,0.00,,,2,12,0
Function,"EightPuzzle.EightPuzzle.solve",,3,0.00,,,4,13,0
Module File,"EightPuzzle.py",5,3,1.09,,,19,46,50
Class,"EmailClient.EmailClient",4,2,0.00,2,6,5,45,0
Function,"EmailClient.EmailClient.__init__",,0,0.00,,,0,4,0
Function,"EmailClient.EmailClient.clear_inbox",,1,0.00,,,0,8,0
Function,"EmailClient.EmailClient.fetch",,2,0.00,,,0,8,0
Function,"EmailClient.EmailClient.get_occupied_size",,1,0.00,,,0,5,0
Function,"EmailClient.EmailClient.is_full_with_one_more_email",,0,0.00,,,0,3,0
Function,"EmailClient.EmailClient.send_to",,1,0.00,,,0,16,0
Module File,"EmailClient.py",4,2,1.50,,,19,46,69
Class,"EncryptionUtils.EncryptionUtils",6,3,0.00,1,4,7,44,0
Function,"EncryptionUtils.EncryptionUtils.__init__",,0,0.00,,,0,2,0
Function,"EncryptionUtils.EncryptionUtils.caesar_cipher",,3,0.00,,,0,13,0
Function,"EncryptionUtils.EncryptionUtils.rail_fence_cipher",,3,0.00,,,4,16,0
Function,"EncryptionUtils.EncryptionUtils.vigenere_cipher",,2,0.00,,,0,12,0
Module File,"EncryptionUtils.py",6,3,0.86,,,15,44,38
Class,"ExcelProcessor.ExcelProcessor",4,2,0.00,2,4,3,40,0
Function,"ExcelProcessor.ExcelProcessor.__init__",,0,0.00,,,0,2,0
Function,"ExcelProcessor.ExcelProcessor.process_excel_data",,2,0.00,,,0,15,0
Function,"ExcelProcessor.ExcelProcessor.read_excel",,2,0.00,,,0,11,0
Function,"ExcelProcessor.ExcelProcessor.write_excel",,2,0.00,,,0,11,0
Module File,"ExcelProcessor.py",4,2,0.93,,,18,41,38
Class,"ExpressionCalculator.ExpressionCalculator",9,4,0.00,5,7,17,89,0
Function,"ExpressionCalculator.ExpressionCalculator.__init__",,0,0.00,,,0,3,0
Function,"ExpressionCalculator.ExpressionCalculator._calculate",,1,0.00,,,0,13,0
Function,"ExpressionCalculator.ExpressionCalculator.calculate",,2,0.00,,,5,17,0
Function,"ExpressionCalculator.ExpressionCalculator.compare",,1,0.00,,,0,6,0
Function,"ExpressionCalculator.ExpressionCalculator.is_operator",,0,0.00,,,0,2,0
Function,"ExpressionCalculator.ExpressionCalculator.prepare",,4,0.00,,,4,27,0
Function,"ExpressionCalculator.ExpressionCalculator.transform",,4,0.00,,,2,17,0
Module File,"ExpressionCalculator.py",9,4,0.75,,,41,92,69
Class,"FitnessTracker.FitnessTracker",4,1,0.17,0,4,3,36,6
Function,"FitnessTracker.FitnessTracker.__init__",,0,0.00,,,0,9,0
Function,"FitnessTracker.FitnessTracker.calculate_calorie_intake",,1,0.25,,,0,12,3
Function,"FitnessTracker.FitnessTracker.condition_judge",,1,0.25,,,0,12,3
Function,"FitnessTracker.FitnessTracker.get_BMI",,0,0.00,,,0,2,0
Module File,"FitnessTracker.py",4,1,1.28,,,12,36,46
Class,"GomokuGame.GomokuGame",6,5,0.00,1,4,3,33,0
Function,"GomokuGame.GomokuGame.__init__",,0,0.00,,,0,4,0
Function,"GomokuGame.GomokuGame._check_five_in_a_row",,2,0.00,,,0,13,0
Function,"GomokuGame.GomokuGame.check_winner",,5,0.00,,,0,9,0
Function,"GomokuGame.GomokuGame.make_move",,1,0.00,,,0,6,0
Module File,"GomokuGame.py",6,5,1.64,,,11,33,54
Class,"HRManagementSystem.HRManagementSystem",5,3,0.00,2,6,5,46,0
Function,"HRManagementSystem.HRManagementSystem.__init__",,0,0.00,,,0,2,0
Function,"HRManagementSystem.HRManagementSystem.add_employee",,1,0.00,,,0,11,0
Function,"HRManagementSystem.HRManagementSystem.get_employee",,1,0.00,,,0,5,0
Function,"HRManagementSystem.HRManagementSystem.list_employees",,3,0.00,,,0,10,0
Function,"HRManagementSystem.HRManagementSystem.remove_employee",,1,0.00,,,0,6,0
Function,"HRManagementSystem.HRManagementSystem.update_employee",,3,0.00,,,0,11,0
Module File,"HRManagementSystem.py",5,3,1.52,,,18,46,70
Class,"Hotel.Hotel",5,2,0.23,0,5,6,35,8
Function,"Hotel.Hotel.__init__",,0,0.50,,,0,4,2
Function,"Hotel.Hotel.book_room",,2,0.15,,,1,13,2
Function,"Hotel.Hotel.check_in",,2,0.20,,,0,10,2
Function,"Hotel.Hotel.check_out",,1,0.00,,,0,5,0
Function,"Hotel.Hotel.get_available_rooms",,0,0.00,,,0,2,0
Module File,"Hotel.py",5,2,2.57,,,13,35,90
Class,"HtmlUtil.HtmlUtil",11,3,0.00,1,4,10,60,0
Function,"HtmlUtil.HtmlUtil.__format_line_feed",,0,0.00,,,0,2,0
Function,"HtmlUtil.HtmlUtil.__init__",,0,0.00,,,0,10,0
Function,"HtmlUtil.HtmlUtil.extract_code_from_html_text",,2,0.00,,,2,14,0
Function,"HtmlUtil.HtmlUtil.format_line_html_text",,3,0.00,,,4,32,0
Module File,"HtmlUtil.py",11,3,1.06,,,18,64,68
Class,"IPAddress.IPAddress",4,2,0.00,1,4,3,24,0
Function,"IPAddress.IPAddress.__init__",,0,0.00,,,0,2,0
Function,"IPAddress.IPAddress.get_binary",,2,0.00,,,0,8,0
Function,"IPAddress.IPAddress.get_octets",,1,0.00,,,0,5,0
Function,"IPAddress.IPAddress.is_valid",,2,0.00,,,0,8,0
Module File,"IPAddress.py",4,2,1.42,,,12,24,34
Class,"IPUtil.IpUtil",2,1,0.00,0,3,3,22,0
Function,"IPUtil.IpUtil.get_hostname",,1,0.00,,,0,6,0
Function,"IPUtil.IpUtil.is_valid_ipv4",,1,0.00,,,0,6,0
Function,"IPUtil.IpUtil.is_valid_ipv6",,1,0.00,,,0,6,0
Module File,"IPUtil.py",2,1,1.65,,,20,23,38
Class,"ImageProcessor.ImageProcessor",2,1,0.00,0,6,5,18,0
Function,"ImageProcessor.ImageProcessor.__init__",,0,0.00,,,0,2,0
Function,"ImageProcessor.ImageProcessor.adjust_brightness",,1,0.00,,,0,4,0
Function,"ImageProcessor.ImageProcessor.load_image",,0,0.00,,,0,2,0
Function,"ImageProcessor.ImageProcessor.resize_image",,1,0.00,,,0,3,0
Function,"ImageProcessor.ImageProcessor.rotate_image",,1,0.00,,,0,3,0
Function,"ImageProcessor.ImageProcessor.save_image",,1,0.00,,,0,3,0
Module File,"ImageProcessor.py",2,1,2.68,,,15,19,51
Class,"Interpolation.Interpolation",6,5,0.00,2,3,2,33,0
Function,"Interpolation.Interpolation.__init__",,0,0.00,,,0,2,0
Function,"Interpolation.Interpolation.interpolate_1d",,3,0.00,,,0,9,0
Function,"Interpolation.Interpolation.interpolate_2d",,5,0.00,,,0,19,0
Module File,"Interpolation.py",6,5,0.97,,,8,33,32
Class,"JSONProcessor.JSONProcessor",3,2,0.00,0,3,2,27,0
Function,"JSONProcessor.JSONProcessor.process_json",,1,0.00,,,0,10,0
Function,"JSONProcessor.JSONProcessor.read_json",,2,0.00,,,0,9,0
Function,"JSONProcessor.JSONProcessor.write_json",,2,0.00,,,0,7,0
Module File,"JSONProcessor.py",3,2,1.38,,,11,29,40
Class,"JobMarketplace.JobMarketplace",3,2,0.03,0,8,7,32,1
Function,"JobMarketplace.JobMarketplace.__init__",,0,0.00,,,0,3,0
Function,"JobMarketplace.JobMarketplace.get_job_applicants",,2,0.00,,,0,6,0
Function,"JobMarketplace.JobMarketplace.matches_requirements",,2,0.00,,,0,5,0
Function,"JobMarketplace.JobMarketplace.post_job",,0,0.33,,,0,3,1
Function,"JobMarketplace.JobMarketplace.remove_job",,0,0.00,,,0,2,0
Function,"JobMarketplace.JobMarketplace.search_jobs",,2,0.00,,,0,6,0
Function,"JobMarketplace.JobMarketplace.submit_resume",,0,0.00,,,0,3,0
Function,"JobMarketplace.JobMarketplace.withdraw_resume",,0,0.00,,,0,2,0
Module File,"JobMarketplace.py",3,2,2.34,,,24,32,75
Class,"KappaCalculator.KappaCalculator",4,2,0.00,2,2,2,35,0
